enrollment_no,attendance,cgpa,backlogs,marks_10th,marks_12th,fees_pending,scholarship,remarks,father_occupation,mother_occupation,family_income,guardian_education,aadhaar_no,mobile_no,parents_mobile_no,phone,email,gender,age_at_enrollment,category,department,year_of_enrollment,suspension_flag,hostel_flag,fees_flag,scholarship_flag,bus_fees,att_cgpa_interaction,backlog_pressure,att_backlog_ratio,risk_index,attendance_gap,cgpa_gap,mild_backlog_flag,yellow_zone_score,discipline_academic_combo,high_performer_flag,model_phase,final_phase,override_reason,red_reason,ml_probability,rule_override,predicted_phase
2023ENG027,69.94,6.27,0,87,69,,,,Businessman,Homemaker,,,932336979496.0,9716661652.0,8650168188.0,,,F,18,General,CE,2023,1,0,0,0,1808,4.385238,0.0,69.94,16.516000000000002,5.060000000000002,0.23000000000000043,0,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, borderline CGPA, disciplinary issues (ML confidence: 20.5%)",,0.20524112203416325,False,Yellow
2023ENG028,99.84,8.44,0,70,69,,,,Teacher,Homemaker,,,88584960495.0,7656273316.0,7770163944.0,,,F,21,General,CE,2023,0,0,0,1,1649,8.426496,0.0,99.84,0.6879999999999988,24.840000000000003,1.9399999999999995,0,0,0,1,Green,Green,Low risk - Strong academic performance (ML confidence: 0.5%),,0.005474489795918368,False,Green
2023ENG029,61.73,6.86,0,93,84,,,,Driver,Tailor,,,669704177948.0,9653583138.0,8441009241.0,,,F,20,OBC,ME,2022,0,0,0,0,3817,4.234678,0.0,61.73,16.564,13.270000000000003,0.3600000000000003,0,0,0,0,Yellow,Yellow,Medium risk - borderline CGPA (ML confidence: 18.3%),,0.18281522677345138,False,Yellow
2023ENG030,79.94,6.12,0,71,78,,,,Driver,Clerk,,,355969205407.0,7837452955.0,7764346842.0,,,F,18,General,ME,2023,0,1,0,0,743,4.892328,0.0,79.94,9.576,4.939999999999998,0.3799999999999999,0,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, borderline CGPA (ML confidence: 13.7%)",,0.1367129365401516,False,Yellow
2023ENG031,56.01,4.96,1,63,94,,,,Farmer,Tailor,,,252183137127.0,8359308930.0,9047161976.0,,,M,21,General,IT,2022,0,0,1,1,3907,2.7780959999999997,0.16778523489932887,28.005,21.612000000000002,18.990000000000002,1.54,1,0,0,0,Orange,Orange,"High risk - low attendance, low CGPA (ML confidence: 92.4%)",,0.9238815507800471,False,Orange
2023ENG032,64.3,6.35,3,87,88,,,,Businessman,Clerk,,,480098419064.0,9155284161.0,9321768050.0,,,F,18,OBC,ME,2023,0,0,0,0,3610,4.08305,0.40816326530612246,16.075,21.740000000000002,10.700000000000003,0.15000000000000036,0,0,0,0,Orange,Orange,"High risk - low attendance, multiple backlogs (ML confidence: 65.9%)",,0.6589191447742654,False,Orange
2023ENG033,99.08,8.36,2,64,78,,,,Farmer,Nurse,,,334505052511.0,9487862559.0,7769239162.0,,,F,19,SC,EEE,2023,0,1,1,0,542,8.283088,0.2136752136752137,33.026666666666664,5.024000000000001,24.08,1.8599999999999994,1,0,0,0,Yellow,Yellow,Medium risk - 2 backlog(s) (ML confidence: 4.1%),,0.04095878374905354,False,Yellow
2023ENG034,63.13,5.12,3,74,94,,,,Farmer,Tailor,,,225723695978.0,9816094086.0,9353734741.0,,,M,18,OBC,EEE,2023,0,1,0,0,2708,3.232256,0.49019607843137253,15.7825,22.7,11.869999999999997,1.38,0,0,0,0,Orange,Orange,"High risk - low attendance, low CGPA, multiple backlogs (ML confidence: 96.7%)",,0.9667918367346939,False,Orange
2023ENG035,90.13,4.67,3,65,86,,,,Farmer,Nurse,,,491739457339.0,7541469688.0,7836035691.0,,,M,19,SC,ECE,2022,0,0,0,1,2393,4.209071,0.5291005291005291,22.5325,12.080000000000002,15.129999999999995,1.83,0,0,0,0,Orange,Orange,"High risk - low CGPA, multiple backlogs (ML confidence: 74.4%)",,0.7435555141088562,False,Orange
2023ENG036,94.14,5.49,2,75,55,,,,Driver,Teacher,,,74724816343.0,7383459071.0,9026689434.0,,,M,20,OBC,CSE,2022,0,1,0,0,3308,5.168286,0.3081664098613251,31.38,8.148,19.14,1.0099999999999998,1,0,0,0,Orange,Orange,High risk - low CGPA (ML confidence: 83.0%),,0.830335315559497,False,Orange
2023ENG037,98.96,5.21,1,85,50,,,,Farmer,Nurse,,,175215749998.0,7092868038.0,8510396903.0,,,F,18,OBC,CSE,2023,0,1,0,1,4480,5.155816,0.1610305958132045,49.48,4.3320000000000025,23.959999999999994,1.29,1,0,0,0,Orange,Orange,High risk - low CGPA (ML confidence: 86.1%),,0.8610341342191401,False,Orange
2023ENG038,57.5,4.74,0,66,54,,,,Teacher,Homemaker,,,237503404325.0,8886369100.0,9852542682.0,,,F,21,SC,CSE,2022,0,1,1,1,3514,2.7255,0.0,57.5,19.104,17.5,1.7599999999999998,0,0,0,0,Orange,Orange,"High risk - low attendance, low CGPA (ML confidence: 90.3%)",,0.90279868153862,False,Orange
2023ENG039,54.14,4.77,0,55,68,,,,Engineer,Nurse,,,411168308577.0,9052432792.0,8283529136.0,,,M,20,SC,IT,2022,0,0,0,1,4769,2.5824779999999996,0.0,54.14,20.436,20.86,1.7300000000000004,0,0,0,0,Orange,Orange,"High risk - low attendance, low CGPA (ML confidence: 92.8%)",,0.9275258975875961,False,Orange
2023ENG040,57.18,7.72,3,78,86,,,,Teacher,Nurse,,,553061978649.0,9366629330.0,9176400775.0,,,F,20,ST,IT,2023,0,0,0,1,4020,4.414295999999999,0.34403669724770647,14.295,24.04,17.82,1.2199999999999998,0,0,0,0,Orange,Orange,"High risk - low attendance, multiple backlogs (ML confidence: 94.1%)",,0.9414859525702074,False,Orange
2023ENG041,51.18,8.58,1,90,74,,,,Driver,Clerk,,,934172947414.0,8514455311.0,8776913752.0,,,F,20,OBC,ECE,2023,0,1,1,0,1268,4.391244,0.10438413361169102,25.59,22.096000000000004,23.82,2.08,1,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 91.2%),,0.9116234303069775,False,Orange
2023ENG042,93.6,4.12,3,60,54,,,,Driver,Homemaker,,,720384968728.0,9612226082.0,7908122574.0,,,F,18,SC,CSE,2023,0,0,0,0,4789,3.8563199999999997,0.5859375,23.4,10.912000000000003,18.599999999999994,2.38,0,0,0,0,Yellow,Yellow,Medium risk - 3 backlog(s) (ML confidence: 15.1%),,0.15078445343204802,False,Yellow
2023ENG043,81.01,8.85,1,90,73,,,,Teacher,Homemaker,,,115538776771.0,8537320015.0,9332809746.0,,,F,20,OBC,ECE,2022,0,1,0,0,3738,7.169385,0.10152284263959391,40.505,10.056,6.010000000000005,2.3499999999999996,1,0,0,0,Green,Green,Low risk - Good attendance record (ML confidence: 0.4%),,0.003966141001855288,False,Green
2023ENG044,80.13,5.07,0,95,91,,,,Engineer,Nurse,,,120544806156.0,7356779940.0,8863842516.0,,,F,21,ST,EEE,2022,0,0,0,1,2120,4.062590999999999,0.0,80.13,9.920000000000002,5.1299999999999955,1.4299999999999997,0,0,0,0,Orange,Orange,High risk - low CGPA (ML confidence: 81.8%),,0.8178635277661124,False,Orange
2023ENG045,91.99,9.5,0,90,54,,,,Driver,Clerk,,,551345656252.0,8260977296.0,9450137394.0,,,F,21,General,IT,2022,0,0,0,1,839,8.739049999999999,0.0,91.99,3.4040000000000026,16.989999999999995,3.0,0,0,0,1,Green,Green,Low risk - Strong academic performance (ML confidence: 0.1%),,0.0008571428571428571,False,Green
2023ENG046,65.06,8.98,0,57,95,,,,Farmer,Clerk,,,888859415687.0,8854761403.0,7255119104.0,,,M,19,ST,IT,2023,1,1,1,0,3853,5.842388000000001,0.0,65.06,17.384,9.939999999999998,2.4800000000000004,0,0,0,0,Orange,Orange,High risk - Significant academic concerns (ML confidence: 66.8%),,0.6684193670459171,False,Orange
2023ENG047,56.7,8.05,0,93,62,,,,Businessman,Homemaker,,,613728519509.0,8031089855.0,7581634409.0,,,F,21,SC,ECE,2022,0,0,0,0,3244,4.564350000000001,0.0,56.7,18.1,18.299999999999997,1.5500000000000007,0,0,0,0,Orange,Orange,High risk - low attendance (ML confidence: 84.6%),,0.8464087350705218,False,Orange
2023ENG048,83.0,8.48,0,58,81,,,,Farmer,Nurse,,,258274879872.0,8968711036.0,7834872456.0,,,F,21,ST,CE,2023,1,0,1,1,1093,7.0384,0.0,83.0,10.408000000000001,8.0,1.9800000000000004,0,0,0,0,Yellow,Yellow,Medium risk - disciplinary issues (ML confidence: 1.0%),,0.01010172346450542,False,Yellow
2023ENG049,91.12,6.01,2,62,86,,,,Teacher,Clerk,,,117858998427.0,9184638443.0,9786825986.0,,,M,19,ST,ECE,2022,0,0,0,0,2164,5.476312,0.28530670470756064,30.373333333333335,9.147999999999998,16.120000000000005,0.4900000000000002,1,0,0,0,Yellow,Yellow,"Medium risk - borderline CGPA, 2 backlog(s) (ML confidence: 10.3%)",,0.10316529994330124,False,Yellow
2023ENG050,79.48,6.55,2,86,50,,,,Businessman,Tailor,,,558855149326.0,7191456871.0,7903306849.0,,,M,21,General,CE,2022,1,0,0,0,4630,5.20594,0.26490066225165565,26.493333333333336,16.588,4.480000000000004,0.04999999999999982,1,0,0,0,Yellow,Yellow,"Medium risk - moderate attendance, borderline CGPA, 2 backlog(s), disciplinary issues (ML confidence: 7.3%)",,0.07309275261079776,False,Yellow
2023ENG901,28.5,2.3,10,45,40,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng901@example.com,M,21,SC,CSE,2023,1,0,1,0,1500,0.6554999999999999,3.0303030303030303,2.590909090909091,54.68,46.5,4.2,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: Attendance <30%,Forced Red due to critical safety threshold: Attendance <30%,0.267375699499853,True,Red
2023ENG902,32.1,3.5,8,50,42,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng902@example.com,F,20,OBC,ECE,2022,1,1,1,0,2000,1.1235,1.7777777777777777,3.566666666666667,48.760000000000005,42.9,3.0,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: Backlogs ≥8,Forced Red due to critical safety threshold: Backlogs ≥8,0.26821350830758667,True,Red
2023ENG903,25.0,2.0,12,38,35,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng903@example.com,M,22,GEN,ME,2023,1,0,1,0,1800,0.5,4.0,1.9230769230769231,60.2,50.0,4.5,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: Attendance <30%,Forced Red due to critical safety threshold: Attendance <30%,0.267375699499853,True,Red
2023ENG904,30.4,3.1,9,47,39,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng904@example.com,F,21,SC,CSE,2021,1,0,1,0,2200,0.9424,2.1951219512195124,3.04,51.6,44.6,3.4,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: Backlogs ≥8,Forced Red due to critical safety threshold: Backlogs ≥8,0.2682135083075866,True,Red
2023ENG905,33.9,2.8,11,41,45,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng905@example.com,M,23,OBC,EEE,2022,1,1,1,0,1600,0.9491999999999998,2.8947368421052633,2.8249999999999997,54.31999999999999,41.1,3.7,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: CGPA <3.0,Forced Red due to critical safety threshold: CGPA <3.0,0.267375699499853,True,Red
2023ENG906,27.5,1.9,13,36,34,1.0,0.0,Severe disciplinary case,,,Low,HighSchool,,,,9999999999.0,2023eng906@example.com,F,22,GEN,CIVIL,2021,1,0,1,0,2500,0.5225,4.482758620689656,1.9642857142857142,61.24,47.5,4.6,0,0,1,0,Red,Red,Forced Red due to critical safety threshold: Attendance <30%,Forced Red due to critical safety threshold: Attendance <30%,0.26821350830758667,True,Red
