attendance,cgpa,backlogs,fees_flag,suspension_flag,gender,broad_phase
38.74271951758148,4.626668571603283,5,1,0,Female,3
65.6202044088431,4.129751611796984,11,0,0,Female,3
89.9725536986254,7.732330542565855,0,1,1,Female,0
10.85318945805427,3.908936376272545,9,1,1,Male,3
88.77939940758355,8.015465433667364,0,0,1,Female,0
52.29762644527822,3.346688589716743,4,0,0,Female,2
63.33690634235915,6.690136044615228,3,0,1,Male,1
87.52191343972511,7.348580543456222,0,1,1,Male,0
67.8857858205018,6.521962574309625,4,0,1,Male,1
81.99264505958523,5.688170649352233,3,0,0,Male,1
69.62271024131368,6.082131275724335,3,0,1,Female,2
58.13288289017143,3.4100987992212017,1,0,1,Female,2
86.4193008799005,7.995350699554093,0,0,0,Female,0
83.02448354780825,6.668031476221539,1,1,1,Female,1
97.3999684954876,8.203645089920089,0,0,0,Male,0
23.82888296677972,3.710589563001832,6,0,0,Male,3
36.33715627378808,4.784176028209016,6,0,0,Female,2
39.087309259419385,2.721529639541813,6,1,0,Female,3
95.45627088964991,8.41889387766043,0,0,1,Female,0
22.304787778556022,4.720709730003388,6,0,1,Female,3
95.0,5.908388246904125,2,0,1,Male,1
100.0,8.180655637293928,1,1,1,Female,0
93.32412580976762,8.145764273860882,0,0,1,Male,0
14.27250995757069,2.4861589586831814,6,0,1,Male,3
57.23089261949082,5.1117360658211375,6,0,0,Male,2
60.54129601456076,6.478770612441171,3,0,1,Male,2
34.095425565461866,4.547873569465066,5,1,0,Female,3
80.73930615366427,6.323597707174828,2,1,1,Female,1
72.89270530153938,4.8456976320879255,5,0,0,Female,2
98.75317515069982,7.847260128381198,1,0,1,Female,0
99.859659259847,8.593220486059902,0,1,1,Male,0
53.98383991198846,4.269915046313767,2,1,1,Male,2
53.15133921226653,5.3429209725466205,6,1,0,Male,2
44.10396312506077,7.0,3,1,0,Female,2
99.27604085934126,7.719686550856682,0,1,0,Male,0
63.788824385111376,4.378518312719718,3,1,1,Male,2
42.37330729430191,4.961308769317013,8,0,1,Male,3
67.74858641155856,5.489756986439766,1,1,0,Male,1
89.47671233956702,8.039696482331832,0,1,0,Female,0
54.52374602029964,4.673402473208507,4,1,1,Male,2
45.95280533944823,5.171061522661851,5,0,1,Male,3
68.12154054975707,6.29777886052838,0,1,1,Female,1
51.850890858105664,5.709777596504954,7,1,1,Female,2
61.20264320971186,6.323590379691854,4,0,1,Female,1
28.726733072303837,4.568070663270214,5,1,1,Male,3
11.514498603427445,3.674876849607673,11,0,0,Male,3
60.961281570684136,2.405742162594068,13,1,1,Male,3
48.88230051874475,4.742063953383742,9,1,1,Male,2
89.5675643949496,7.866460680633601,0,0,0,Female,0
44.20116994029791,4.417261761938408,9,1,0,Male,2
59.97319048043201,7.485831248708335,1,0,1,Male,1
88.14741545315408,8.596861749488552,0,1,1,Female,0
95.10990097163916,8.274319035916804,0,1,0,Female,0
67.30826526075025,5.831175020272075,0,1,1,Female,1
92.90112067649412,8.322113962271427,0,0,0,Male,0
85.22748719369281,6.898729986042275,0,0,1,Male,0
75.46594167106035,5.074990753970023,4,1,1,Male,1
34.37791682016112,4.136521782618431,7,0,1,Male,3
50.72886080267702,4.553597146579301,4,1,1,Male,3
77.85978979129386,6.955085934633599,3,1,1,Female,1
49.03054749928764,3.911244688853884,8,1,1,Female,3
64.22037321498797,6.131840468947511,4,0,1,Male,2
42.062684591919776,3.1936569205051404,6,0,1,Male,3
55.87589417262619,5.956080602945569,4,1,1,Male,2
89.12377018871399,8.009627226838267,0,0,1,Male,0
87.65919132386816,7.87874470673078,1,0,1,Male,0
64.85171953996992,5.505847841673349,5,1,1,Female,2
54.86275640269338,4.702927773356944,10,1,0,Female,3
85.0,4.791054483871182,5,1,0,Female,2
82.97044196898018,7.707323859752314,0,0,1,Male,1
83.03836422625363,6.432374012618958,0,0,0,Male,1
85.19646425262212,7.589565494351263,0,0,0,Female,0
44.95753652158217,4.221655092909392,6,0,1,Female,3
90.77699648325697,7.028511349235759,0,1,1,Male,0
65.1242387737123,6.563986841213039,0,1,1,Female,1
38.849967915685774,5.600862296251757,1,0,1,Female,3
41.45526651434283,5.379221252423799,11,1,1,Male,3
63.667532143149245,5.83020711846391,2,0,0,Female,1
56.17287718404558,5.520852898189816,5,0,0,Female,2
28.379571403776964,2.3158884910159934,7,0,1,Female,3
73.7437353054933,5.542347858571598,4,0,0,Male,1
58.133265826809634,5.151989664021714,8,1,1,Female,2
88.51150619772413,6.655385810174703,1,0,1,Female,1
95.0,6.461277003775327,2,0,0,Female,1
69.70480963432195,5.825768478722,3,0,0,Male,1
73.51454863617218,5.2396737075605095,6,0,0,Male,2
52.96179852782235,5.702527151219603,2,1,0,Female,2
70.40880533254203,4.546375102339447,2,1,1,Male,2
17.215296966355353,4.511823047819801,7,1,1,Female,3
93.4557890405555,7.786313734093992,0,1,0,Male,0
62.47059882895967,7.060750044447124,2,1,1,Male,1
74.03520172418436,5.8174291761256125,1,0,0,Female,2
79.60275712160714,7.81303481948294,3,0,0,Female,1
84.49635290853044,6.112338182337283,0,0,0,Female,1
67.52013458942335,4.13603785095906,6,0,1,Male,2
89.13428515495399,7.860677087925147,1,0,1,Female,0
66.30506441290188,7.260695335445845,0,1,0,Male,1
69.32605824247196,6.204950126026219,1,1,1,Male,1
37.861356430509886,3.696877330634076,6,1,1,Female,3
91.01873114488066,8.113500100582417,0,0,0,Male,0
49.06461981950636,5.640476554408851,6,1,0,Female,3
71.13933534341308,3.852463280793952,7,0,0,Male,2
76.72810690630575,7.363445483772194,1,0,0,Female,1
90.96256506065554,7.837313742917429,0,1,1,Male,0
75.67633785767806,7.205868264921238,2,0,0,Male,1
64.60093565324544,6.06595982691596,2,0,0,Female,1
93.11197515851768,6.9632678921627855,0,0,0,Male,0
55.18816374080566,3.758355192740501,7,0,1,Female,3
51.92203525221044,2.6340801757550967,4,1,1,Male,3
27.54913180752872,6.0,7,1,1,Male,3
82.48346139237296,5.093183077780967,5,1,1,Male,2
62.74808881253727,5.225067496625527,9,0,0,Female,2
67.8921452858419,6.576302792705715,2,1,1,Female,1
27.56024658764707,2.953085090162155,11,1,1,Female,3
84.49736169253268,7.653004424422813,0,1,1,Female,0
39.49794791171964,4.226558666266379,7,0,0,Female,3
71.24673374642248,6.864154512275207,3,1,0,Male,1
69.24484978724426,5.423724904644288,3,1,0,Male,1
55.36041918763176,6.363504383973614,3,1,0,Female,2
98.82155967503746,7.86755197304836,0,0,0,Male,0
88.63994129559933,7.993220413572886,1,0,1,Male,0
74.98351317601254,6.513919296903883,5,0,1,Male,1
87.21063277964865,8.57124914146305,0,1,1,Male,0
67.47249909758165,7.562788374926457,0,0,0,Female,1
49.54397337147515,5.858586616416227,6,0,0,Male,3
91.38409476846115,8.61600985178802,1,0,0,Female,0
58.90172319771348,5.746605414584207,3,1,0,Female,2
96.55936108714408,8.365258819665105,0,1,0,Male,0
90.03190328497274,7.831367269654604,1,0,0,Female,0
89.99683251562118,8.320388808554,0,0,0,Male,0
86.42211549541648,5.594243202483629,3,1,0,Male,1
72.61014412820106,6.63817191241803,2,1,1,Male,1
79.67421067353432,6.031674730109748,0,0,0,Female,1
95.9757615235584,7.678153346968472,0,1,1,Female,0
65.36382935248918,6.548568594296448,2,1,1,Female,1
14.341883847871651,2.9756513347398683,10,0,0,Male,3
74.23362137959091,5.30100552022587,7,0,0,Male,2
24.251471917135955,4.006323989816705,5,1,1,Male,3
73.84666117934408,6.001360266312169,0,1,1,Female,1
69.9420124421906,6.685329277748237,1,1,1,Male,1
71.05881690200826,5.837778868512111,2,1,1,Male,1
62.04675782548748,4.721963870413418,5,0,1,Female,3
79.10790638295546,8.428889325583793,0,0,1,Female,0
28.86676929661519,5.650626627903334,6,0,1,Female,3
35.80798797340944,3.157462018479716,5,1,0,Male,3
37.84999146916632,3.9670811420383303,8,1,0,Male,3
62.1187916098794,5.768347391590279,8,0,0,Male,3
23.12220186677287,3.900803879912438,5,0,0,Female,3
20.625552039688998,4.712164860739053,6,0,0,Female,3
83.71190914114537,7.153200121280802,2,0,0,Female,1
63.6938024419524,4.65369043282358,4,0,0,Female,2
73.98106544792867,4.776731921749194,6,0,1,Male,2
50.562435518702216,4.600967602129279,4,1,1,Male,2
53.85179739553314,4.706441521762526,3,0,0,Male,2
75.48978612503323,8.018804950484682,1,1,1,Male,1
89.67979154674487,8.197030044538518,0,0,1,Male,0
84.75452003831482,7.46561445095724,2,0,0,Male,0
41.96773681774928,4.83226804350788,4,1,0,Male,3
85.69039591628945,6.793482165572519,1,0,1,Male,1
74.89274310010563,5.639301431678466,6,0,0,Female,2
76.25977216507836,6.412360390519081,3,0,0,Female,1
85.24613117720868,7.915674973122956,3,0,0,Male,1
63.69391253301285,3.973373248044598,7,1,0,Female,3
67.0944899416416,4.767639674468083,1,0,0,Male,2
65.82851122168572,6.904581182815966,2,0,0,Male,1
36.96231196985774,2.9258130530373925,6,0,0,Female,3
85.0,4.160817371862244,4,0,1,Male,2
15.266406635271686,3.768894068638975,10,0,0,Male,3
51.995849787637646,5.34813493705204,1,0,1,Male,2
38.31539760445375,3.1223456650874484,13,0,1,Male,3
64.60954795570949,6.878775019798679,2,1,1,Male,1
49.93302643181023,6.000772093668106,4,0,1,Male,2
69.9509543704821,7.423167042085677,3,0,0,Male,1
70.39125717420269,6.943475952545207,1,0,0,Female,1
95.0,5.733390744061018,2,0,1,Female,1
86.11090544386362,6.783271348446954,2,1,1,Male,1
57.79194762181302,2.854743868328614,8,0,0,Female,3
93.21123711116896,8.44207326740772,0,1,0,Male,0
62.343937980391246,3.560086190775241,4,0,0,Male,2
72.59935934601594,5.819811634600618,2,0,0,Male,1
59.891231910867205,4.525400646094628,1,0,0,Male,2
72.02728468558321,6.357311742513788,6,1,0,Female,2
89.38054576378218,8.69457354827969,0,0,1,Female,0
82.56873581134458,5.935358220810971,2,0,0,Female,1
18.884673695937167,3.23767081438064,6,0,1,Female,3
81.34872249427659,4.605714669036891,4,1,0,Male,2
34.87942720362237,4.063739839728092,7,1,0,Female,3
47.721678277655215,4.781368709492371,14,0,1,Male,3
0.0,4.709818623261263,7,1,1,Male,3
37.3683483672508,3.037587150911065,10,1,0,Female,3
68.2529568373616,5.809815917657568,2,0,0,Male,1
94.48418239927942,7.475681325287293,0,0,1,Female,0
45.11229982236125,4.89838997414237,4,1,0,Female,3
89.44153616747928,8.141767552351315,0,1,0,Female,0
93.04989723186526,7.8123167505607745,0,0,1,Female,0
36.093896396882776,4.320719060725796,4,1,1,Female,3
86.68488930828468,6.659020519402837,3,0,1,Male,1
50.85186306385859,5.244723185025334,9,0,1,Female,2
67.37874739497596,4.839318571086935,6,0,0,Female,2
73.20751357143817,6.450751092176765,2,0,1,Male,1
53.88061423946319,4.840047889609389,3,1,1,Female,2
92.53352992609824,7.013427451145934,3,1,1,Female,1
54.13393067586859,5.940480270584681,3,1,0,Male,2
89.41499224264018,8.478308988376728,0,1,0,Male,0
64.21633226458715,4.347666389547727,5,1,0,Female,3
92.13218020129946,7.175043379127574,0,0,1,Male,0
89.70963510330373,7.1995833553782935,0,1,0,Female,0
58.43799047763919,4.967436519250526,3,1,1,Male,2
83.96488623673883,5.780865250647036,4,0,0,Female,1
78.83561940917825,6.5118044495020975,2,1,0,Female,1
85.97159280871236,7.28618054862357,1,0,1,Female,0
96.43836417712896,7.213441969969422,0,1,0,Male,0
93.21701521339664,7.96408794829328,0,0,0,Female,0
58.97293674119694,5.0,2,1,1,Male,1
79.1183927390592,6.915550391370242,3,1,0,Female,1
51.297490923724,4.697952159148152,3,1,1,Female,3
67.98563012701206,5.174698506202914,2,1,0,Female,2
50.84880479112452,5.2622967055448,4,0,1,Female,2
84.54615823660819,8.048742656494857,1,0,1,Female,0
85.4830906241479,9.176299841572286,0,1,1,Male,0
78.49007625844581,5.811223078080568,4,0,0,Male,2
73.98013424721812,5.674737230608191,3,1,1,Male,2
52.73783944472441,6.0,7,0,1,Female,3
83.41678136102732,6.158672505928171,2,0,0,Female,1
93.59403402873932,7.898202993727887,0,0,0,Male,0
43.31463090370369,5.495016247237372,8,0,1,Female,3
49.42444738752524,3.828672720368454,5,0,0,Female,2
62.96657013143966,5.8308836876216805,7,1,0,Female,2
44.368238819753344,3.3588418481901416,7,1,0,Male,3
79.29558314681859,7.951222269223714,0,0,0,Male,0
60.57609765849739,6.071666338650824,3,0,0,Male,2
23.74493829583948,4.388526305246165,10,1,1,Male,3
80.80878314264545,6.603861434907651,2,1,0,Male,1
55.3612595176002,5.407383630652977,6,0,0,Female,2
20.880313415340627,4.110097595214561,6,1,1,Female,3
73.15793058910344,4.746245606108231,2,1,0,Female,2
73.16817840392895,6.663202897434816,1,1,1,Female,1
88.94318504568444,8.663794402474831,0,1,1,Male,0
61.64698772019063,4.949735406302951,4,1,0,Male,2
96.51082136522938,7.548392674246019,2,1,0,Female,0
84.15367195369215,7.255485126736097,0,1,0,Male,0
89.39344019804274,7.790192259665497,0,0,1,Female,0
60.20306703939691,4.348284111329562,5,1,1,Female,2
35.20905622703786,5.482375230372486,7,0,0,Female,2
68.38852293709012,4.893600850149014,7,0,1,Female,3
86.48919148453888,7.825879399373137,0,0,1,Male,0
18.2059079960443,5.513837991329734,10,0,0,Female,3
70.62972167490464,4.798417104892154,4,1,0,Male,2
68.62499519203175,6.322031029303243,4,0,1,Female,2
30.0,4.944365597973535,7,0,1,Female,2
72.84073210460602,7.799973093344271,3,0,0,Female,1
32.163076653113016,3.121786927848115,8,1,0,Female,3
85.98127467403435,6.292992112208797,1,1,1,Male,1
89.60285021183896,8.444234277954038,0,0,0,Female,0
76.04963048951862,6.205826573277168,2,1,1,Male,1
70.52507300242885,7.386719744076153,0,0,1,Female,1
87.81869126426297,8.158482200742352,0,1,1,Female,0
87.83788527993947,8.511355207909439,0,0,1,Female,0
38.67206497096495,4.361989679531837,7,0,1,Male,3
82.23826577320389,8.881363358864638,0,0,1,Female,0
81.62259875770403,5.8786590811724055,6,1,1,Female,1
79.16552164993438,8.449065926505172,0,0,0,Female,0
49.62457431291854,4.782414156260328,4,1,0,Female,3
42.44853128076039,4.786648669985648,4,1,0,Female,3
55.55352134899847,3.7827745807368753,3,1,0,Male,2
70.89818667805991,5.118910707570138,4,0,0,Male,2
59.92603493578078,3.836234091297048,4,1,0,Female,3
77.59915815819551,5.321261270017636,3,0,1,Female,2
54.87203895932447,3.849807356993751,7,1,1,Male,2
42.74772872439733,4.24207347020886,5,1,0,Female,2
30.42365783424959,4.667133888223669,1,0,0,Male,2
35.43645896901886,1.7066093570317935,8,1,1,Female,3
51.54677424718003,4.749493884546572,3,1,1,Female,2
46.00691194526612,4.22950707456841,2,0,1,Male,3
42.69240040611605,2.840097562222467,6,1,1,Female,3
45.07115784206044,5.233471855881369,9,1,1,Male,3
77.95287347718389,4.554187289291636,8,0,0,Male,2
71.27658824163893,4.782205763433399,6,1,0,Male,2
57.57702009071632,6.773368549276911,1,0,0,Female,1
94.12762133104314,7.760116560153137,0,1,1,Male,0
42.43266414917962,5.561054062564582,3,1,1,Male,2
76.77357903660449,6.948631519148753,3,0,0,Female,1
60.769935369893176,4.613510693510381,7,1,0,Female,3
67.2593714668364,5.910578448042102,3,0,0,Female,2
85.92223240568057,6.618844923899169,2,1,0,Female,1
87.87246402901185,8.805574794413495,0,1,0,Female,0
86.8591397110249,7.753155214400721,0,0,0,Female,0
89.32825402084187,7.62796747440768,0,1,1,Male,0
84.38767487581943,8.136817432558013,0,0,1,Female,0
55.57797067965345,4.527725012362684,4,0,0,Male,2
96.13419223554696,7.710974539731483,0,0,0,Female,0
60.24837828314911,3.899487450957601,3,1,0,Male,2
88.71075348964916,8.25722472972053,0,1,0,Male,0
19.02635786850987,4.733615369626984,6,0,0,Female,3
91.67326188982652,8.400754770866655,0,0,0,Female,0
38.24926219996505,4.523804446137012,10,0,1,Male,3
62.43070074853774,3.379014540812209,3,1,0,Female,2
61.64020962653161,5.277320693471106,9,0,0,Female,2
95.92283770445628,7.16464492617885,0,1,1,Male,0
54.03426577967885,4.592135081223133,6,0,1,Male,3
90.49420727529824,8.070132623641253,0,0,1,Male,0
72.97269204060596,4.816657350883465,4,1,1,Female,2
76.35091414290977,7.087353995525083,1,1,1,Female,1
29.96813199779277,5.499479947982477,9,0,0,Female,3
51.42257998610118,3.8081124192275833,5,0,0,Female,3
66.72540144436579,6.7839215844235925,2,0,1,Male,1
19.717388719331986,3.538707448595245,7,1,1,Female,3
57.18009145801157,3.657996548271717,8,1,1,Male,3
49.76135348013142,4.633552392770325,10,1,0,Female,3
78.59583263662749,4.9175018194820765,3,0,1,Female,2
82.83454496598169,7.730937593729426,1,0,1,Male,0
86.137372061107,8.036032176244774,0,1,1,Female,0
73.02262770381886,6.356836517252798,2,1,0,Female,1
72.1094156175843,5.965568404602524,0,0,0,Male,1
42.20160929144279,3.679247244026017,6,0,1,Female,3
95.0,5.973317871605535,3,1,1,Male,1
90.47902015552718,8.5,1,0,0,Male,1
86.65082269533475,9.01042085651978,0,0,0,Male,0
77.6189420013931,8.552480637449163,0,0,0,Male,0
42.544826782664046,4.853826240706514,7,0,1,Female,3
54.89163850115671,4.265329801807163,6,1,0,Female,2
52.955157560352674,4.094395501803005,3,0,1,Female,2
89.06513648239732,8.727012201512634,0,0,1,Male,0
29.74016043319576,5.850416868058113,6,1,0,Female,3
73.31549295117088,6.780086682627669,3,1,0,Female,1
54.882722466789296,5.438328865196628,1,1,0,Female,2
65.84947244313199,5.8387300688730885,3,1,0,Female,1
74.40308137224145,5.298075481196697,1,0,1,Male,2
55.723493730850265,3.499986479749704,12,1,0,Male,3
85.0,4.832819362133589,3,1,0,Female,2
31.94772212378745,4.468818416490417,8,0,0,Male,3
79.18347322952908,5.8191371616137095,1,1,1,Female,1
66.7828987383604,7.859834090173745,1,1,1,Female,1
74.60140266889728,6.281546227351869,1,1,0,Female,1
51.43525991427956,2.903067215138143,9,0,0,Male,3
89.97004571893221,8.142784207716458,1,0,1,Female,0
50.35487345670727,3.884360926538174,10,0,0,Male,3
91.88112775655524,8.12987836477866,1,0,1,Male,0
36.86699851191084,3.9702373803895648,6,0,0,Female,3
70.85720712539933,4.342221567017804,3,0,0,Male,2
86.1253185036246,6.693614821265212,2,0,0,Male,1
39.32048810217936,3.320120735025184,2,1,1,Female,3
84.34949000132764,7.882453049058359,0,1,0,Male,0
75.96309081607296,7.680321090022327,3,1,1,Male,1
77.60288716718162,7.806720191562002,0,1,0,Female,0
82.03065493794344,6.575470308377012,1,0,0,Female,1
85.0,4.532879941208797,4,0,1,Male,2
52.29349084467716,5.752619924539429,8,1,0,Female,3
71.72433407981751,5.367614560508171,2,1,0,Female,1
